Umsatzanzeige;Datei erstellt am: 28.08.2020 16:13;;;;;;;;
;Letztes Update: aktuell;;;;;;;;
;;;;;;;;;
IBAN;DE07 3581 8237 0254 8564 22;;;;;;;;
Kontoname;Girokonto;;;;;;;;
Bank;ING;;;;;;;;
Kunde;Hans Wurst;;;;;;;;
Zeitraum;28.08.2019 - 28.08.2020;;;;;;;;
Saldo;2.000,00;EUR;;;;;;;
;;;;;;;;;
Sortierung;Datum absteigend;;;;;;;;
;;;;;;;;;
In der CSV-Datei finden Sie alle bereits gebuchten Umsätze. Die vorgemerkten Umsätze werden nicht aufgenommen, auch wenn sie in Ihrem Internetbanking angezeigt werden.;;;;;;;;;
;;;;;;;;;
Buchung;Valuta;Auftraggeber/Empfänger;Buchungstext;Kategorie;Verwendungszweck;Saldo;Währung;Betrag;Währung
27.08.2020;27.08.2020;Hans Wurst;Gutschrift;Einnahmen;Winterraeder;1.000,00;EUR;350,00;EUR
26.08.2020;26.08.2020;Hans Wurst;Überweisung;Banking und Bargeld;Uebertrag;1.001,00;EUR;-560,00;EUR
26.08.2020;26.08.2020;SomeCompany GmbH;Gutschrift;Einnahmen;Gehalt August 2020;1.002,00;EUR;1.478,42;EUR
24.08.2020;24.08.2020;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2020-08-22T 10:27:57 Folgenr.000 Verfalld.2020- 12;1.003,00;EUR;-50,51;EUR
24.08.2020;24.08.2020;Stadt Berlin, Bussgeldstelle;Überweisung;Mobilität;Verwarnungsgeld, GR-MW-92, vom 14.0 8.20, Aktenzeichen: 80297621;1.004,00;EUR;-25;EUR
19.08.2020;19.08.2020;VS MINUS Die Gesundheitskasse;Gutschrift;Gesundheit und Wellness;710004011838 400002391969 13,00- BO NUSPROGRAMM 10/2016 06.06.2019 - 31 .12.2020;1.005,00;EUR;13;EUR
18.08.2020;18.08.2020;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;303-1701531-2069937 laden4 DE 4C BXGMENEEW2SG8K;1.006,00;EUR;-24,99;EUR
